Model,Strategy,Success,ResponseTime,Tokens,Cost,Error
gpt-5,enhanced_prompting,true,17.288048,1500,0.0058125,
gpt-5-mini,enhanced_prompting,true,18.290729,1500,0.0007199999999999999,
gpt-5-nano,enhanced_prompting,true,12.581893,1500,0.000165,
gpt-4o,enhanced_prompting,true,2.817254,1200,0.0057,
gpt-4o-mini,enhanced_prompting,true,3.213904,1200,0.00034199999999999996,
o1,enhanced_prompting,false,0.0,0,0.0,
o1-mini,enhanced_prompting,true,10.858001,800,0.00456,
claude-opus-4.1,enhanced_prompting,true,9.559754,1500,0.0495,
claude-sonnet-4,enhanced_prompting,true,3.525215,1200,0.00792,
claude-3-5-sonnet,enhanced_prompting,true,3.71101,1000,0.0066,
claude-3-5-haiku,enhanced_prompting,true,2.498208,800,0.001408,
gemini-1.5-pro,enhanced_prompting,true,3.422564,800,0.0018999999999999998,
gemini-1.5-flash,enhanced_prompting,true,2.139855,800,0.000114,
gpt-5,openai_structured_output,true,28.082709,1500,0.0058125,
gpt-5-mini,openai_structured_output,true,14.568921,1500,0.0007199999999999999,
gpt-5-nano,openai_structured_output,true,10.762957,1500,0.000165,
gpt-4o,openai_structured_output,true,2.34495,1200,0.0057,
gpt-4o-mini,openai_structured_output,true,4.543111,1200,0.00034199999999999996,
claude-opus-4.1,anthropic_tool_use,true,10.709492,1500,0.0495,
claude-sonnet-4,anthropic_tool_use,true,4.387255,1200,0.00792,
claude-3-5-sonnet,anthropic_tool_use,true,4.563062,1000,0.0066,
claude-3-5-haiku,anthropic_tool_use,true,2.733348,800,0.001408,
claude-opus-4.1,anthropic_extraction,true,10.896372,1500,0.0495,
claude-sonnet-4,anthropic_extraction,true,4.273541,1200,0.00792,
claude-3-5-sonnet,anthropic_extraction,true,4.584544,1000,0.0066,
claude-3-5-haiku,anthropic_extraction,true,2.952307,800,0.001408,
gemini-1.5-pro,gemini_structured_output,true,3.044838,800,0.0018999999999999998,
