Model,Strategy,Success,ResponseTime,Tokens,Cost,Error
gpt-5,enhanced_prompting,true,16.940521,1500,0.0058125,
gpt-5-mini,enhanced_prompting,true,17.905221,1500,0.0007199999999999999,
gpt-5-nano,enhanced_prompting,true,14.578655,1500,0.000165,
gpt-4o,enhanced_prompting,true,7.742701,1200,0.0057,
gpt-4o-mini,enhanced_prompting,true,4.182469,1200,0.00034199999999999996,
o1,enhanced_prompting,false,0.0,0,0.0,
o1-mini,enhanced_prompting,true,6.941852,800,0.00456,
claude-opus-4.1,enhanced_prompting,true,9.96266,1500,0.0495,
claude-sonnet-4,enhanced_prompting,true,4.193741,1200,0.00792,
claude-3-5-sonnet,enhanced_prompting,true,3.662163,1000,0.0066,
claude-3-5-haiku,enhanced_prompting,true,2.299151,800,0.001408,
gemini-1.5-pro,enhanced_prompting,true,4.048894,800,0.0018999999999999998,
gemini-1.5-flash,enhanced_prompting,true,1.863455,800,0.000114,
gemini-1.5-pro-preview-0514,enhanced_prompting,false,0.0,0,0.0,Gemini adapter error: the server responded with status 404 for POST https://generativelanguage.googleapis.com/v1beta/models/gemini-1.5-pro-preview-0514:streamGenerateContent?alt=sse&key=AIzaSyA_xTN8Zzkw0pSK3u5dIM_uc3hptV7vokk
gpt-5,openai_structured_output,true,20.198938,1500,0.0058125,
gpt-5-mini,openai_structured_output,true,13.134499,1500,0.0007199999999999999,
gpt-5-nano,openai_structured_output,true,15.378689,1500,0.000165,
gpt-4o,openai_structured_output,true,3.150769,1200,0.0057,
gpt-4o-mini,openai_structured_output,true,3.522177,1200,0.00034199999999999996,
claude-opus-4.1,anthropic_tool_use,true,11.83282,1500,0.0495,
claude-sonnet-4,anthropic_tool_use,true,4.503449,1200,0.00792,
claude-3-5-sonnet,anthropic_tool_use,true,4.567817,1000,0.0066,
claude-3-5-haiku,anthropic_tool_use,true,2.780133,800,0.001408,
claude-opus-4.1,anthropic_extraction,true,10.900535,1500,0.0495,
claude-sonnet-4,anthropic_extraction,true,4.507843,1200,0.00792,
claude-3-5-sonnet,anthropic_extraction,true,4.397137,1000,0.0066,
claude-3-5-haiku,anthropic_extraction,true,3.515743,800,0.001408,
gemini-1.5-pro,gemini_structured_output,true,2.84698,800,0.0018999999999999998,
gemini-1.5-pro-preview-0514,gemini_structured_output,false,0.0,0,0.0,Gemini adapter error: the server responded with status 404 for POST https://generativelanguage.googleapis.com/v1beta/models/gemini-1.5-pro-preview-0514:streamGenerateContent?alt=sse&key=AIzaSyA_xTN8Zzkw0pSK3u5dIM_uc3hptV7vokk
