Model,Strategy,Success,ResponseTime,Tokens,Cost,Error
gpt-5,enhanced_prompting,false,0.0,0,0.0,"ProjectContext: Unrecognized properties: current_sprint_id, team_members"
gpt-5-mini,enhanced_prompting,false,0.0,0,0.0,"ProjectContext: Unrecognized properties: current_sprint_id, team_members"
gpt-5-nano,enhanced_prompting,false,0.0,0,0.0,"ProjectContext: Unrecognized properties: current_sprint_id, team_members"
gpt-4o,enhanced_prompting,false,0.0,0,0.0,"ProjectContext: Unrecognized properties: current_sprint_id, team_members"
gpt-4o-mini,enhanced_prompting,false,0.0,0,0.0,"ProjectContext: Unrecognized properties: current_sprint_id, team_members"
o1,enhanced_prompting,false,0.0,0,0.0,
o1-mini,enhanced_prompting,false,0.0,0,0.0,"ProjectContext: Unrecognized properties: current_sprint_id, team_members"
claude-opus-4.1,enhanced_prompting,false,0.0,0,0.0,"ProjectContext: Unrecognized properties: current_sprint_id, team_members"
claude-sonnet-4,enhanced_prompting,false,0.0,0,0.0,"ProjectContext: Unrecognized properties: current_sprint_id, team_members"
claude-3-5-sonnet,enhanced_prompting,false,0.0,0,0.0,"ProjectContext: Unrecognized properties: current_sprint_id, team_members"
claude-3-5-haiku,enhanced_prompting,false,0.0,0,0.0,"ProjectContext: Unrecognized properties: current_sprint_id, team_members"
gemini-1.5-pro,enhanced_prompting,false,0.0,0,0.0,"ProjectContext: Unrecognized properties: current_sprint_id, team_members"
gemini-1.5-flash,enhanced_prompting,false,0.0,0,0.0,"ProjectContext: Unrecognized properties: current_sprint_id, team_members"
gemini-2.0-flash-exp,enhanced_prompting,false,0.0,0,0.0,"ProjectContext: Unrecognized properties: current_sprint_id, team_members"
gpt-5,openai_structured_output,false,0.0,0,0.0,"ProjectContext: Unrecognized properties: current_sprint_id, team_members"
gpt-5-mini,openai_structured_output,false,0.0,0,0.0,"ProjectContext: Unrecognized properties: current_sprint_id, team_members"
gpt-5-nano,openai_structured_output,false,0.0,0,0.0,"ProjectContext: Unrecognized properties: current_sprint_id, team_members"
gpt-4o,openai_structured_output,false,0.0,0,0.0,"ProjectContext: Unrecognized properties: current_sprint_id, team_members"
gpt-4o-mini,openai_structured_output,false,0.0,0,0.0,"ProjectContext: Unrecognized properties: current_sprint_id, team_members"
claude-opus-4.1,anthropic_tool_use,false,0.0,0,0.0,"ProjectContext: Unrecognized properties: current_sprint_id, team_members"
claude-sonnet-4,anthropic_tool_use,false,0.0,0,0.0,"ProjectContext: Unrecognized properties: current_sprint_id, team_members"
claude-3-5-sonnet,anthropic_tool_use,false,0.0,0,0.0,"ProjectContext: Unrecognized properties: current_sprint_id, team_members"
claude-3-5-haiku,anthropic_tool_use,false,0.0,0,0.0,"ProjectContext: Unrecognized properties: current_sprint_id, team_members"
claude-opus-4.1,anthropic_extraction,false,0.0,0,0.0,"ProjectContext: Unrecognized properties: current_sprint_id, team_members"
claude-sonnet-4,anthropic_extraction,false,0.0,0,0.0,"ProjectContext: Unrecognized properties: current_sprint_id, team_members"
claude-3-5-sonnet,anthropic_extraction,false,0.0,0,0.0,"ProjectContext: Unrecognized properties: current_sprint_id, team_members"
claude-3-5-haiku,anthropic_extraction,false,0.0,0,0.0,"ProjectContext: Unrecognized properties: current_sprint_id, team_members"
gemini-1.5-pro,gemini_structured_output,false,0.0,0,0.0,"ProjectContext: Unrecognized properties: current_sprint_id, team_members"
gemini-1.5-flash,gemini_structured_output,false,0.0,0,0.0,"ProjectContext: Unrecognized properties: current_sprint_id, team_members"
gemini-2.0-flash-exp,gemini_structured_output,false,0.0,0,0.0,"ProjectContext: Unrecognized properties: current_sprint_id, team_members"
